library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Disease R-HSA-1643685,56/1736,7.070446165232172e-14,6.398753779535114e-11,0,0,3.724691358024691,112.78465148484403,YWHAE;ITGB1;CCNH;SH3KBP1;ARID4B;MTR;CHD4;NR3C1;PPP1CB;FNTA;ADAMTSL4;MYC;B2M;ACTR3;CUBN;PARP6;DAXX;SUPT16H;PDPK1;MOGS;NCOR2;RAD51D;CTBP2;SHC1;DCTN1;TRAK1;RAP1B;CDC42;CD79A;PPP2CB;BLOC1S6;BAG4;RBBP4;POLR2C;MAPK1;MTA2;POLR2I;SRPK2;STAT5A;NUS1;PRNP;SMAD4;BCL11A;UBE2C;ERBIN;EIF2AK2;SUPT5H;PML;CDK9;TCN2;TCEA1;CTNNB1;GRB2;TAB2;CALR;RNF185
Reactome_2022,Reactome_2022,Cell Cycle R-HSA-1640170,28/654,6.753398561062863e-10,3.0559128488809453e-07,0,0,4.5095678493358,95.22315561699658,TOP2A;YWHAE;CCNH;DCTN1;CDCA5;CDCA8;MCM10;SKA1;AURKB;PPP1CB;PPP2CB;PTTG1;RBBP4;MYC;RAD21;POLR2C;MAPK1;TK1;POLR2I;LBR;DAXX;UBE2C;SMARCA5;TERF1;TUBG1;SMC1A;MCM4;KIF20A
Reactome_2022,Reactome_2022,Infectious Disease R-HSA-5663205,34/961,1.2646186359315544e-09,3.81493288506019e-07,0,0,3.758442380751372,77.004828804503,YWHAE;ITGB1;CCNH;SH3KBP1;ARID4B;CHD4;NR3C1;CDC42;CD79A;BLOC1S6;RBBP4;FNTA;POLR2C;MAPK1;MTA2;POLR2I;B2M;SRPK2;ACTR3;PARP6;DAXX;SUPT16H;PDPK1;EIF2AK2;MOGS;SUPT5H;PML;NCOR2;CDK9;TCEA1;CTNNB1;GRB2;TAB2;CALR
Reactome_2022,Reactome_2022,Transcriptional Regulation By TP53 R-HSA-3700989,20/354,2.1761246791389628e-09,4.923482086551904e-07,0,0,5.881570192947438,117.31215347691963,YWHAE;DAXX;SUPT16H;CCNH;PDPK1;PRKAG2;CHD4;SUPT5H;PML;AURKB;CDK9;PPP2CB;RAD51D;RBBP4;RHEB;CASP6;POLR2C;TCEA1;MTA2;POLR2I
Reactome_2022,Reactome_2022,Gene Expression (Transcription) R-HSA-74160,42/1449,4.556629185942994e-09,8.24749882655682e-07,0,0,3.1165196743554957,59.85800451484448,YWHAE;CCNH;PHF1;CTR9;PRKAG2;ARID4B;CHD4;NR3C1;AURKB;LGALS3;PPP2CB;RBBP4;SIN3B;CASP6;MYC;POLR2C;UBTF;MAPK1;MTA2;POLR2I;LBR;PCGF6;DAXX;SUPT16H;SMAD4;UBE2C;PDPK1;SMARCA5;THOC2;MED4;BAZ1B;SUPT5H;PML;NCOR2;CDK9;RAD51D;DDX39B;AEBP2;RHEB;TCEA1;CTNNB1;RNPS1
Reactome_2022,Reactome_2022,"Cell Cycle, Mitotic R-HSA-69278",23/523,1.541467190972172e-08,2.325046346383026e-06,0,0,4.548574358974359,81.81951021761662,TOP2A;YWHAE;CCNH;UBE2C;DCTN1;CDCA5;CDCA8;MCM10;TUBG1;SMC1A;SKA1;AURKB;PPP1CB;PPP2CB;PTTG1;RBBP4;MYC;RAD21;MCM4;MAPK1;KIF20A;TK1;LBR
Reactome_2022,Reactome_2022,Signal Transduction R-HSA-162582,57/2465,1.927026222348457e-08,2.4913696160362194e-06,0,0,2.554420049111657,45.37851286281111,YWHAE;ITGB1;SH3KBP1;PRKAG2;MTR;CHD4;NR3C1;LMNB2;PPP1CB;FNTA;MYC;LBR;ACTR3;PDPK1;SMC1A;NCOR2;DDX39B;HNRNPH1;ARHGEF1;RNF31;CTBP2;SHC1;CDCA8;TRAK1;SKA1;AURKB;RTN4;RAP1B;CDC42;PPP2CB;BAG4;RHOT2;RHOT1;RBBP4;RAD21;POLR2C;PTK2B;MAPK1;MTA2;POLR2I;MAPK6;STAT5A;SMAD4;TGFB3;ERBIN;RANBP9;PML;CDK9;RHEB;PRC1;CTNNB1;GRB2;TAB2;PKN1;P4HB;KBTBD7;PDE7A
Reactome_2022,Reactome_2022,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,22/496,2.7746690179179084e-08,3.138844326519634e-06,0,0,4.572203564970292,79.55702455389687,STAT5A;ITGB1;SH3KBP1;SHC1;PDPK1;ERBIN;RANBP9;CHD4;LMNB2;RAP1B;CDC42;PPP2CB;HNRNPH1;MYC;POLR2C;CTNNB1;PTK2B;MAPK1;GRB2;TAB2;PKN1;POLR2I
Reactome_2022,Reactome_2022,Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202,20/424,4.509840640424908e-08,4.53489531064949e-06,0,0,4.844984498449845,81.95009749568777,STAT5A;SMAD4;CTBP2;BCL11A;SHC1;PDPK1;DCTN1;ERBIN;TRAK1;NCOR2;RAP1B;PPP1CB;PPP2CB;BAG4;MYC;POLR2C;CTNNB1;MAPK1;GRB2;POLR2I
Reactome_2022,Reactome_2022,Epigenetic Regulation Of Gene Expression R-HSA-212165,11/116,5.787877484970892e-08,5.2380291238986574e-06,0,0,9.958454106280191,165.95679223312248,SIN3B;AEBP2;RBBP4;CCNH;PHF1;SMARCA5;UBTF;ARID4B;CHD4;BAZ1B;MTA2
