library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Cellular_Component_2021,GO_Cellular_Component_2021,NatA complex (GO:0031415),1/5,0.0069810406342333,0.0958651039753782,0,0,184.88888888888889,917.8914803082984,NAA16
GO_Cellular_Component_2021,GO_Cellular_Component_2021,hemidesmosome (GO:0030056),1/7,0.009760292455613,0.0958651039753782,0,0,123.24691358024693,570.5633183132499,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Cdc73/Paf1 complex (GO:0016593),1/7,0.009760292455613,0.0958651039753782,0,0,123.24691358024693,570.5633183132499,CTR9
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ESC/E(Z) complex (GO:0035098),1/8,0.011147105113416,0.0958651039753782,0,0,105.63492063492065,474.9953903533844,AEBP2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,extrinsic component of external side of plasma membrane (GO:0031232),1/8,0.011147105113416,0.0958651039753782,0,0,105.63492063492065,474.9953903533844,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,collagen-containing extracellular matrix (GO:0062023),3/380,0.0156809650201114,0.1123802493107986,0,0,6.237135278514589,25.91721638162741,TGFB3;ADAMTSL4;ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,rough endoplasmic reticulum (GO:0005791),1/29,0.0398413134963124,0.2286086094642561,0,0,26.38095238095238,85.02187553087816,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intercalated disc (GO:0014704),1/31,0.0425318343189313,0.2286086094642561,0,0,24.619753086419752,77.73693045847051,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,brush border membrane (GO:0031526),1/37,0.0505598495049575,0.2415637254125751,0,0,20.51028806584362,61.2149546027372,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell-cell contact zone (GO:0044291),1/47,0.063795845475429,0.2743221355443449,0,0,16.043478260869566,44.15273043509633,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,basement membrane (GO:0005604),1/52,0.0703469425440285,0.2749925935812026,0,0,14.466957153231665,38.39987522113669,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,caveola (GO:0005901),1/60,0.0807368511574007,0.2893070499806859,0,0,12.500313873195228,31.45779193205892,RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,platelet alpha granule lumen (GO:0031093),1/67,0.0897360938612077,0.2968193873870716,0,0,11.170594837261504,26.93098833106541,TGFB3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,plasma membrane raft (GO:0044853),1/82,0.1087350132927495,0.3065341173265237,0,0,9.095107453132144,20.18060120286512,RANGRF
