library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,GO_Molecular_Function_2021,type II transforming growth factor beta receptor binding (GO:0005114),1/8,0.011147105113416,0.0788303704980787,0,0,105.63492063492065,474.9953903533844,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (H3-K4 specific) (GO:0032453),1/9,0.0125320453634479,0.0788303704980787,0,0,92.42592592592592,404.7762265532091,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,prenyltransferase activity (GO:0004659),1/9,0.0125320453634479,0.0788303704980787,0,0,92.42592592592592,404.7762265532091,NUS1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,type I transforming growth factor beta receptor binding (GO:0034713),1/9,0.0125320453634479,0.0788303704980787,0,0,92.42592592592592,404.7762265532091,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (H3-K36 specific) (GO:0051864),1/10,0.0139151155631478,0.0788303704980787,0,0,82.1522633744856,351.18281785053944,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptide N-acetyltransferase activity (GO:0034212),1/10,0.0139151155631478,0.0788303704980787,0,0,82.1522633744856,351.18281785053944,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GABA receptor binding (GO:0050811),1/11,0.0152963180805092,0.0788303704980787,0,0,73.93333333333334,309.05191525436794,TRAK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptide alpha-N-acetyltransferase activity (GO:0004596),1/11,0.0152963180805092,0.0788303704980787,0,0,73.93333333333334,309.05191525436794,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,glycine binding (GO:0016594),1/11,0.0152963180805092,0.0788303704980787,0,0,73.93333333333334,309.05191525436794,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)",1/12,0.0166756552976705,0.0788303704980787,0,0,67.20875420875421,275.1395602176083,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,C2H2 zinc finger domain binding (GO:0070742),1/12,0.0166756552976705,0.0788303704980787,0,0,67.20875420875421,275.1395602176083,MBD2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,small GTPase binding (GO:0031267),2/175,0.0247911373432288,0.0870809038208527,0,0,8.803468208092486,32.54879058134516,RANBP9;RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transforming growth factor beta receptor binding (GO:0005160),1/18,0.0249126411012733,0.0870809038208527,0,0,43.474945533769066,160.52601632867996,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)",1/21,0.0290061461687485,0.0870809038208527,0,0,36.94814814814815,130.8055903894323,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cyclic-nucleotide phosphodiesterase activity (GO:0004112),1/23,0.0317259386336052,0.0870809038208527,0,0,33.58585858585859,115.89205816705557,PDE7A
GO_Molecular_Function_2021,GO_Molecular_Function_2021,N-methyltransferase activity (GO:0008170),1/23,0.0317259386336052,0.0870809038208527,0,0,33.58585858585859,115.89205816705557,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GTPase binding (GO:0051020),2/201,0.0320095151742102,0.0870809038208527,0,0,7.64321608040201,26.305825478777496,RANBP9;RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transforming growth factor beta binding (GO:0050431),1/24,0.0330830787572745,0.0870809038208527,0,0,32.12399355877617,109.5021279575476,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,methyl-CpG binding (GO:0008327),1/24,0.0330830787572745,0.0870809038208527,0,0,32.12399355877617,109.5021279575476,MBD2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (GO:0032452),1/28,0.0384933207394539,0.0870809038208527,0,0,27.359396433470508,89.11695599563507,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II complex binding (GO:0000993),1/32,0.0438743671245046,0.0870809038208527,0,0,23.82437275985663,74.48511512541239,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,acetyltransferase activity (GO:0016407),1/32,0.0438743671245046,0.0870809038208527,0,0,23.82437275985663,74.48511512541239,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,amino acid binding (GO:0016597),1/32,0.0438743671245046,0.0870809038208527,0,0,23.82437275985663,74.48511512541239,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,2-oxoglutarate-dependent dioxygenase activity (GO:0016706),1/33,0.045215084676212,0.0870809038208527,0,0,23.078703703703702,71.4591560763258,RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nucleosomal DNA binding (GO:0031492),1/33,0.045215084676212,0.0870809038208527,0,0,23.078703703703702,71.4591560763258,MBD2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase core enzyme binding (GO:0043175),1/33,0.045215084676212,0.0870809038208527,0,0,23.078703703703702,71.4591560763258,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,basal RNA polymerase II transcription machinery binding (GO:0001099),1/33,0.045215084676212,0.0870809038208527,0,0,23.078703703703702,71.4591560763258,CTR9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sodium channel regulator activity (GO:0017080),1/37,0.0505598495049575,0.0938968633663498,0,0,20.51028806584362,61.2149546027372,RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,carboxylic acid binding (GO:0031406),1/41,0.0558757586012012,0.1001910154228435,0,0,18.45555555555556,53.23735047365516,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,S-adenosylmethionine-dependent methyltransferase activity (GO:0008757),1/43,0.0585229391188769,0.1014397611393867,0,0,17.57495590828924,49.88363848737288,GNMT
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ribosome binding (GO:0043022),1/48,0.0651096159079517,0.1092161299101125,0,0,15.70133963750985,42.89108304980743,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,myosin binding (GO:0017022),1/56,0.0755559718968359,0.1227784543323583,0,0,13.412121212121212,34.64192039516318,TRAK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin binding (GO:0043130),1/74,0.0986503547422002,0.1547486136781349,0,0,10.095890410958903,23.383833329549716,PLAA
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)",1/76,0.1011817858664728,0.1547486136781349,0,0,9.82567901234568,22.509024314139115,NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,metalloendopeptidase activity (GO:0004222),1/82,0.1087350132927495,0.1615491626063707,0,0,9.095107453132144,20.18060120286512,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cytokine receptor activity (GO:0004896),1/88,0.116227015961519,0.1678834674999719,0,0,8.465304384844615,18.219112464159224,LEPR
