library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,ECM Proteoglycans R-HSA-3000178,2/55,0.0026808978945138,0.1241152660016693,0,0,28.9100145137881,171.19364328325966,TGFB3;LMNB2
Reactome_2022,Reactome_2022,Signaling By MET R-HSA-6806834,2/63,0.0035015167897823,0.1241152660016693,0,0,25.10844892812106,141.97720676279934,RANBP9;LMNB2
Reactome_2022,Reactome_2022,Diseases Of Metabolism R-HSA-5668914,3/247,0.0048528736542373,0.1241152660016693,0,0,9.702295081967211,51.695615781203394,NUS1;CUBN;ADAMTSL4
Reactome_2022,Reactome_2022,HDL Clearance R-HSA-8964011,1/5,0.0069810406342333,0.1241152660016693,0,0,184.88888888888889,917.8914803082984,CUBN
Reactome_2022,Reactome_2022,RHOT1 GTPase Cycle R-HSA-9013425,1/5,0.0069810406342333,0.1241152660016693,0,0,184.88888888888889,917.8914803082984,TRAK1
Reactome_2022,Reactome_2022,Synthesis Of Dolichyl-phosphate R-HSA-446199,1/6,0.0083716050611861,0.1241152660016693,0,0,147.9037037037037,707.410051609059,NUS1
Reactome_2022,Reactome_2022,RHOT2 GTPase Cycle R-HSA-9013419,1/7,0.009760292455613,0.1241152660016693,0,0,123.24691358024693,570.5633183132499,TRAK1
Reactome_2022,Reactome_2022,"Metabolism Of Ingested SeMet, Sec, MeSec Into H2Se R-HSA-2408508",1/8,0.011147105113416,0.1241152660016693,0,0,105.63492063492065,474.9953903533844,GNMT
Reactome_2022,Reactome_2022,Miro GTPase Cycle R-HSA-9715370,1/8,0.011147105113416,0.1241152660016693,0,0,105.63492063492065,474.9953903533844,TRAK1
Reactome_2022,Reactome_2022,MET Activates RAS Signaling R-HSA-8851805,1/9,0.0125320453634479,0.1241152660016693,0,0,92.42592592592592,404.7762265532091,RANBP9
Reactome_2022,Reactome_2022,Constitutive Signaling By Overexpressed ERBB2 R-HSA-9634285,1/10,0.0139151155631478,0.1241152660016693,0,0,82.1522633744856,351.18281785053944,ERBIN
Reactome_2022,Reactome_2022,Uptake Of Dietary Cobalamins Into Enterocytes R-HSA-9758881,1/10,0.0139151155631478,0.1241152660016693,0,0,82.1522633744856,351.18281785053944,CUBN
Reactome_2022,Reactome_2022,Establishment Of Sister Chromatid Cohesion R-HSA-2468052,1/11,0.0152963180805092,0.1241152660016693,0,0,73.93333333333334,309.05191525436794,CDCA5
Reactome_2022,Reactome_2022,Vitamin D (Calciferol) Metabolism R-HSA-196791,1/12,0.0166756552976705,0.1241152660016693,0,0,67.20875420875421,275.1395602176083,CUBN
Reactome_2022,Reactome_2022,Diseases Of Glycosylation R-HSA-3781865,2/143,0.0169920099741503,0.1241152660016693,0,0,10.818876159301691,44.08705068341791,NUS1;ADAMTSL4
Reactome_2022,Reactome_2022,Defects In Cobalamin (B12) Metabolism R-HSA-3296469,1/13,0.0180531296002428,0.1241152660016693,0,0,61.60493827160494,247.30909578576168,CUBN
Reactome_2022,Reactome_2022,Diseases Associated With Glycosylation Precursor Biosynthesis R-HSA-5609975,1/15,0.0208024990214188,0.1271263829086709,0,0,52.7989417989418,204.47351966705395,NUS1
Reactome_2022,Reactome_2022,Signaling By ERBB2 ECD Mutants R-HSA-9665348,1/15,0.0208024990214188,0.1271263829086709,0,0,52.7989417989418,204.47351966705395,ERBIN
Reactome_2022,Reactome_2022,MET Activates PTK2 Signaling R-HSA-8874081,1/17,0.0235444454896736,0.1363099475717945,0,0,46.19444444444444,173.1767519855369,LMNB2
Reactome_2022,Reactome_2022,"Cobalamin (Cbl, Vitamin B12) Transport And Metabolism R-HSA-196741",1/21,0.0290061461687485,0.143801436199589,0,0,36.94814814814815,130.8055903894323,CUBN
Reactome_2022,Reactome_2022,Defects In Vitamin And Cofactor Metabolism R-HSA-3296482,1/21,0.0290061461687485,0.143801436199589,0,0,36.94814814814815,130.8055903894323,CUBN
Reactome_2022,Reactome_2022,Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686,1/21,0.0290061461687485,0.143801436199589,0,0,36.94814814814815,130.8055903894323,ERBIN
Reactome_2022,Reactome_2022,Laminin Interactions R-HSA-3000157,1/22,0.0303669619032499,0.143801436199589,0,0,35.18694885361552,122.95727551819456,LMNB2
Reactome_2022,Reactome_2022,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,3/496,0.031374858807183,0.143801436199589,0,0,4.741338742393509,16.413321718618608,ERBIN;RANBP9;LMNB2
Reactome_2022,Reactome_2022,Signaling By ERBB2 KD Mutants R-HSA-9664565,1/24,0.0330830787572745,0.1455655465320079,0,0,32.12399355877617,109.5021279575476,ERBIN
Reactome_2022,Reactome_2022,Signaling By ERBB2 In Cancer R-HSA-1227990,1/25,0.0344383846472214,0.14570085812286,0,0,30.78395061728395,103.69830823466704,ERBIN
Reactome_2022,Reactome_2022,HDMs Demethylate Histones R-HSA-3214842,1/26,0.0357918586912164,0.1458186835568076,0,0,29.551111111111112,98.40622903757162,RIOX2
