reaction_id,reaction_name,num_biomarkers,biomarkers,reactome_url
R-HSA-5638332,PRC2 (EZH2) Core:AEBP2 methylates lysine-28 of histone H3 (H3K27),1,AEBP2,https://reactome.org/content/detail/R-HSA-5638332
R-HSA-212263,PRC2 trimethylates histone H3 at lysine-27,1,AEBP2,https://reactome.org/content/detail/R-HSA-212263
R-HSA-212252,Polycomb Repressive Complex 2 (PRC2) Is recruited to chromatin,1,AEBP2,https://reactome.org/content/detail/R-HSA-212252
R-HSA-9861640,CTLH E3 ligase ubiquitinates PKM-1,1,RANBP9,https://reactome.org/content/detail/R-HSA-9861640
R-HSA-8851877,RAS guanyl nucleotide exchange by SOS1 associated with RANBP9 and MET,1,RANBP9,https://reactome.org/content/detail/R-HSA-8851877
R-HSA-5672965,RAS GEFs promote RAS nucleotide exchange,1,RANBP9,https://reactome.org/content/detail/R-HSA-5672965
R-HSA-2671855,Phosphorylated LEPR Binds STAT5,1,LEPR,https://reactome.org/content/detail/R-HSA-2671855
R-HSA-2671829,JAK2 Phosphorylates STAT5 in Response to Leptin,1,LEPR,https://reactome.org/content/detail/R-HSA-2671829
R-HSA-2671876,Phosphorylated STAT5 Dissociates from Leptin Receptor,1,LEPR,https://reactome.org/content/detail/R-HSA-2671876
R-HSA-481007,Exocytosis of platelet alpha granule contents,1,TGFB3,https://reactome.org/content/detail/R-HSA-481007
R-HSA-2396029,Latent TGF-beta-3 binds integrins,1,TGFB3,https://reactome.org/content/detail/R-HSA-2396029
R-HSA-2467811,Separation of sister chromatids,1,CDCA5,https://reactome.org/content/detail/R-HSA-2467811
R-HSA-1638803,Phosphorylation of cohesin by PLK1 at centromeres,1,CDCA5,https://reactome.org/content/detail/R-HSA-1638803
R-HSA-2467794,Resolution of sister chromatids,1,CDCA5,https://reactome.org/content/detail/R-HSA-2467794
R-HSA-2468287,CDK1 phosphorylates CDCA5 (Sororin) at centromeres,1,CDCA5,https://reactome.org/content/detail/R-HSA-2468287
R-HSA-2484822,Kinetochore assembly,1,CDCA5,https://reactome.org/content/detail/R-HSA-2484822
R-HSA-2468041,CDCA5 (Sororin) enables cohesion of sister chromosomal arms,1,CDCA5,https://reactome.org/content/detail/R-HSA-2468041
