entity,entity_type,status,literature_support
Protein_ADAMTSL4,Protein,Novel candidate,To be validated
Protein_ATF1,Protein,Novel candidate,To be validated
Protein_CCDC91,Protein,Novel candidate,To be validated
Protein_CTR9,Protein,Novel candidate,To be validated
Protein_CUBN,Protein,Novel candidate,To be validated
Protein_DEFB123,Protein,Novel candidate,To be validated
Protein_ERBIN,Protein,Novel candidate,To be validated
Protein_FEZ1,Protein,Novel candidate,To be validated
Protein_LENG8,Protein,Novel candidate,To be validated
Protein_LEPR,Protein,Novel candidate,To be validated
Pathway_R-HSA-877300,Pathway,Known: Interferon gamma signaling,Yes
Pathway_R-HSA-400206,Pathway,Known: Regulation of lipid metabolism by PPARalpha,Yes
Pathway_R-HSA-909733,Pathway,Known: Interferon alpha/beta signaling,Yes
